,pred_prob,pred_category,true_category,up_votes
3154,0.46803582,0.0,1,16
3155,0.50804895,1.0,1,111
3156,0.7386302,1.0,1,27
3157,0.69608784,1.0,0,5
3158,0.5967152,1.0,1,9
3159,0.61518526,1.0,0,3
3160,0.53283906,1.0,0,3
3161,0.44283745,0.0,0,3
3162,0.18235978,0.0,1,6
3163,0.4173241,0.0,1,6
3164,0.39777365,0.0,0,3
3165,0.5331598,1.0,0,2
3166,0.54905295,1.0,1,14
3167,0.26880667,0.0,0,0
3168,0.3936685,0.0,0,4
3169,0.2659736,0.0,1,17
3170,0.0014976378,0.0,1,242
3171,0.34494844,0.0,1,1451
3172,0.9390694,1.0,1,18
3173,0.2207151,0.0,0,3
3174,0.26881352,0.0,1,13
3175,0.0015302664,0.0,0,2
3176,0.0010663794,0.0,0,1
3177,0.0011249122,0.0,1,6
3178,0.40174598,0.0,0,0
3179,0.58399916,1.0,1,9
3180,0.28639874,0.0,0,4
3181,0.0009371012,0.0,1,738
3182,0.33110857,0.0,1,18
3183,0.0015344161,0.0,0,0
3184,0.17924084,0.0,1,11
3185,0.39378247,0.0,0,3
3186,0.49914268,0.0,0,2
3187,0.56351954,1.0,0,0
3188,0.403916,0.0,0,2
3189,0.28865063,0.0,0,3
3190,0.35415125,0.0,1,13
3191,0.0037956778,0.0,0,2
3192,0.39106083,0.0,0,0
3193,0.43505794,0.0,0,0
3194,0.5203974,1.0,1,7
3195,0.4154215,0.0,1,15
3196,0.63168263,1.0,1,15
3197,0.51961476,1.0,0,2
3198,0.23864825,0.0,0,2
3199,0.6929697,1.0,0,0
3200,0.41859826,0.0,1,9
3201,0.5113013,1.0,0,4
3202,0.4912982,0.0,1,40
3203,0.22990762,0.0,0,0
3204,0.5319935,1.0,0,3
3205,0.3518652,0.0,0,0
3206,0.44541398,0.0,1,12
3207,0.28779134,0.0,1,1128
3208,0.28153017,0.0,0,5
3209,0.36502457,0.0,1,178
3210,0.5933931,1.0,0,1
3211,0.2741728,0.0,0,1
3212,0.28949347,0.0,1,60
3213,0.34007174,0.0,0,3
3214,0.27284992,0.0,1,6
3215,0.9361717,1.0,0,1
3216,0.0015607391,0.0,1,35
3217,0.38192347,0.0,1,19
3218,0.36793658,0.0,0,0
3219,0.18142377,0.0,0,2
3220,0.35753903,0.0,0,2
3221,0.44871718,0.0,1,15
3222,0.001521197,0.0,1,188
3223,0.37293908,0.0,0,2
3224,0.24107318,0.0,0,4
3225,0.38575208,0.0,1,6
3226,0.41799587,0.0,0,3
3227,0.00082001375,0.0,0,0
3228,0.7122968,1.0,0,4
3229,0.355536,0.0,1,66
3230,0.66701496,1.0,0,1
3231,0.8265096,1.0,1,7
3232,0.0024157637,0.0,1,14
3233,0.58112097,1.0,0,1
3234,0.19835517,0.0,0,3
3235,0.32539582,0.0,1,2202
3236,0.66652036,1.0,1,31
3237,0.36284134,0.0,1,219
3238,0.6947762,1.0,1,26
3239,0.2517112,0.0,1,12
3240,0.15763679,0.0,0,0
3241,0.18140638,0.0,1,15
3242,0.28827944,0.0,1,114
3243,0.0041078613,0.0,0,1
3244,0.48336655,0.0,1,10
3245,0.29730758,0.0,1,24
3246,0.40424314,0.0,0,3
3247,0.40132877,0.0,1,136
3248,0.2274821,0.0,1,202
3249,0.40892887,0.0,0,2
3250,0.24017334,0.0,0,0
3251,0.22647434,0.0,1,267
3252,0.121032394,0.0,0,4
3253,0.93431467,1.0,1,251
3254,0.30223912,0.0,1,7
3255,0.8595838,1.0,1,38
3256,0.33468863,0.0,1,8
3257,0.2981497,0.0,0,3
3258,0.32572097,0.0,1,8
3259,0.5614447,1.0,1,6
3260,0.5401856,1.0,0,1
3261,0.6614821,1.0,0,1
3262,0.8957367,1.0,0,1
3263,0.5831549,1.0,1,282
3264,0.5585293,1.0,0,3
3265,0.46101677,0.0,0,0
3266,0.00092975295,0.0,1,36
3267,0.2900753,0.0,1,2782
3268,0.25353184,0.0,0,4
3269,0.49933022,0.0,1,8
3270,0.3798848,0.0,1,12
3271,0.6905328,1.0,1,10
3272,0.49428856,0.0,0,0
3273,0.50413734,1.0,0,2
3274,0.85055715,1.0,0,3
3275,0.245124,0.0,0,4
3276,0.38487747,0.0,0,1
3277,0.5224317,1.0,1,6
3278,0.4755951,0.0,1,27
3279,0.44237572,0.0,1,6
3280,0.25142542,0.0,0,0
3281,0.347585,0.0,1,86
3282,0.4365592,0.0,0,3
3283,0.45211515,0.0,1,6
3284,0.5073497,1.0,1,1278
3285,0.45245978,0.0,1,12
3286,0.0013184237,0.0,1,12
3287,0.62502265,1.0,1,524
3288,0.0011654106,0.0,1,25
3289,0.32280493,0.0,0,1
3290,0.0015005249,0.0,0,2
3291,0.49457672,0.0,1,8
3292,0.6418823,1.0,1,40
3293,0.39851975,0.0,1,6
3294,0.0024857528,0.0,0,0
3295,0.8705887,1.0,1,864
3296,0.2962786,0.0,0,4
3297,0.19650757,0.0,0,0
3298,0.72199047,1.0,1,13
3299,0.29297006,0.0,1,15
3300,0.0013942351,0.0,1,113
3301,0.21780044,0.0,0,5
3302,0.0014096327,0.0,1,8
3303,0.41376776,0.0,0,1
3304,0.002273809,0.0,0,5
3305,0.20433311,0.0,0,4
3306,0.47284782,0.0,1,26
3307,0.25849822,0.0,1,7
3308,0.5113899,1.0,0,0
3309,0.0013978593,0.0,0,1
3310,0.0021633387,0.0,0,0
3311,0.24355893,0.0,1,41
3312,0.50928897,1.0,0,5
3313,0.5727911,1.0,1,64
3314,0.35809895,0.0,1,1104
3315,0.5172094,1.0,0,1
3316,0.37698552,0.0,1,11
3317,0.5489572,1.0,0,1
3318,0.6856069,1.0,1,65
3319,0.0049870308,0.0,0,0
3320,0.0014024389,0.0,1,52
3321,0.54345465,1.0,0,3
3322,0.34218544,0.0,1,14
3323,0.0013320461,0.0,1,21
3324,0.35089183,0.0,1,12
3325,0.59554857,1.0,1,94
3326,0.002128123,0.0,0,0
3327,0.0020137776,0.0,0,5
3328,0.6932777,1.0,0,0
3329,0.41142982,0.0,1,202
3330,0.51658577,1.0,1,36
3331,0.0024386528,0.0,0,0
3332,0.11354546,0.0,0,0
3333,0.0012263067,0.0,1,871
3334,0.002048479,0.0,0,0
3335,0.0020927018,0.0,0,5
3336,0.5191792,1.0,0,0
3337,0.0022805193,0.0,0,5
3338,0.49212688,0.0,0,3
3339,0.92291945,1.0,1,10
3340,0.120853685,0.0,0,1
3341,0.61176574,1.0,1,5823
3342,0.5623574,1.0,0,2
3343,0.937537,1.0,1,9
3344,0.34122834,0.0,1,9
3345,0.0012189414,0.0,0,0
3346,0.49162924,0.0,1,30
3347,0.5278029,1.0,1,7
3348,0.30443186,0.0,0,0
3349,0.9169556,1.0,1,31
3350,0.38544247,0.0,0,2
3351,0.0014866422,0.0,1,63
3352,0.0011317251,0.0,0,5
3353,0.3567296,0.0,1,61
3354,0.25933364,0.0,0,4
3355,0.17208011,0.0,0,5
3356,0.20848086,0.0,0,0
3357,0.49275473,0.0,1,11
3358,0.5596637,1.0,1,7
3359,0.35291618,0.0,0,0
3360,0.6066961,1.0,0,4
3361,0.15230776,0.0,0,1
3362,0.5152256,1.0,1,103
3363,0.28532463,0.0,0,5
3364,0.0018896996,0.0,1,23
3365,0.23626883,0.0,1,324
3366,0.29639304,0.0,1,9
3367,0.2955411,0.0,1,11
3368,0.4645854,0.0,0,3
3369,0.002114557,0.0,0,0
3370,0.0020734852,0.0,0,5
3371,0.32946134,0.0,0,0
3372,0.27097818,0.0,0,3
3373,0.25975698,0.0,0,0
3374,0.30355912,0.0,1,38
3375,0.18437792,0.0,0,3
3376,0.60845435,1.0,1,6
3377,0.2402836,0.0,1,7
3378,0.42393205,0.0,0,0
3379,0.002855559,0.0,0,2
3380,0.42607296,0.0,1,8
3381,0.2742325,0.0,0,2
3382,0.77728355,1.0,0,5
3383,0.065439284,0.0,0,0
3384,0.91107875,1.0,0,0
3385,0.7767804,1.0,1,23
3386,0.37123102,0.0,0,1
3387,0.6889959,1.0,0,1
3388,0.6885563,1.0,1,4952
3389,0.22556914,0.0,1,8
3390,0.27850556,0.0,0,4
3391,0.6615147,1.0,1,51
3392,0.3210798,0.0,0,3
3393,0.18966827,0.0,1,1208
3394,0.5174373,1.0,1,47
3395,0.7173106,1.0,0,0
3396,0.21048243,0.0,0,2
3397,0.0011152682,0.0,1,38
3398,0.5821016,1.0,1,11
3399,0.5202585,1.0,1,24
3400,0.395263,0.0,0,0
3401,0.33477208,0.0,0,0
3402,0.2737178,0.0,1,36
3403,0.2755705,0.0,0,5
3404,0.5660252,1.0,1,131
3405,0.0011096363,0.0,0,3
3406,0.49074864,0.0,0,0
3407,0.22256404,0.0,0,5
3408,0.25040016,0.0,0,4
3409,0.9231364,1.0,1,6
3410,0.57927305,1.0,0,2
3411,0.0010849506,0.0,0,1
3412,0.37053308,0.0,0,4
3413,0.45773044,0.0,1,10
3414,0.22247776,0.0,0,5
3415,0.0011569484,0.0,0,3
3416,0.32792416,0.0,0,0
3417,0.4028101,0.0,0,1
3418,0.37756664,0.0,1,41
3419,0.46488684,0.0,0,3
3420,0.0010301847,0.0,1,179
3421,0.44102797,0.0,1,38
3422,0.57070154,1.0,1,6
3423,0.41996074,0.0,0,3
3424,0.2244952,0.0,0,2
3425,0.34713662,0.0,0,4
3426,0.47734743,0.0,1,8
3427,0.8232647,1.0,1,42
3428,0.44341278,0.0,0,4
3429,0.32978514,0.0,0,4
3430,0.6469996,1.0,1,85
3431,0.19806,0.0,1,92
3432,0.0020881838,0.0,1,31
3433,0.001153542,0.0,0,2
3434,0.3073428,0.0,0,4
3435,0.78430885,1.0,1,25
3436,0.8322961,1.0,1,7
3437,0.22682633,0.0,0,0
3438,0.3426797,0.0,1,295
3439,0.23501767,0.0,1,19
3440,0.0021016982,0.0,1,1183
3441,0.28876328,0.0,0,0
3442,0.576793,1.0,1,190
3443,0.49727407,0.0,1,15
3444,0.00121497,0.0,1,54
3445,0.3604763,0.0,0,2
3446,0.53153896,1.0,0,0
3447,0.6201507,1.0,1,8
3448,0.50047493,1.0,0,2
3449,0.6930494,1.0,1,8
3450,0.70819104,1.0,1,88
3451,0.38303426,0.0,1,41
3452,0.4866333,0.0,0,1
3453,0.0008587422,0.0,0,0
3454,0.26205266,0.0,0,0
3455,0.42830837,0.0,0,0
3456,0.47697523,0.0,0,3
3457,0.0049870308,0.0,0,0
3458,0.8049206,1.0,0,3
3459,0.0010326338,0.0,1,11
3460,0.2308853,0.0,1,159
3461,0.33918065,0.0,0,1
3462,0.0013760581,0.0,0,0
3463,0.5492275,1.0,1,17
3464,0.0014170692,0.0,0,3
3465,0.2531084,0.0,0,0
3466,0.55193055,1.0,1,6
3467,0.86353976,1.0,1,12
3468,0.6864246,1.0,1,15
3469,0.39665952,0.0,1,160
3470,0.2068204,0.0,0,1
3471,0.100428015,0.0,0,2
3472,0.917297,1.0,1,2878
3473,0.29220027,0.0,0,2
3474,0.1970757,0.0,0,4
3475,0.5591721,1.0,0,2
3476,0.22533292,0.0,0,2
3477,0.22865526,0.0,0,3
3478,0.225496,0.0,1,6
3479,0.5236397,1.0,0,4
3480,0.39597028,0.0,1,128
3481,0.3158553,0.0,1,13
3482,0.5136014,1.0,1,16
3483,0.0018953291,0.0,1,22
3484,0.46336547,0.0,0,2
3485,0.9234717,1.0,0,3
3486,0.11668973,0.0,0,0
3487,0.4839678,0.0,1,1028
3488,0.51698667,1.0,1,44
3489,0.48295492,0.0,0,4
3490,0.40492892,0.0,0,0
3491,0.13921344,0.0,0,0
3492,0.4605284,0.0,0,2
3493,0.0011865281,0.0,0,0
3494,0.0011307627,0.0,1,16
3495,0.38207892,0.0,1,37
3496,0.001303078,0.0,1,111
3497,0.0013210129,0.0,0,5
3498,0.74949586,1.0,1,11
3499,0.00146137,0.0,1,7
3500,0.6086998,1.0,1,123
3501,0.7937595,1.0,0,0
3502,0.9406791,1.0,1,23
3503,0.41712177,0.0,0,3
3504,0.63350517,1.0,1,1845
3505,0.34689385,0.0,0,1
3506,0.35304472,0.0,1,3198
3507,0.34630856,0.0,1,16
3508,0.77940786,1.0,1,2580
3509,0.34902507,0.0,1,7
3510,0.35538873,0.0,0,5
3511,0.2570715,0.0,0,0
3512,0.0010516495,0.0,1,28
3513,0.00096372084,0.0,0,0
3514,0.001270055,0.0,1,14
3515,0.0073453155,0.0,1,8
3516,0.0012625596,0.0,0,1
3517,0.32482103,0.0,0,3
3518,0.0030643505,0.0,0,0
3519,0.2041779,0.0,1,9
3520,0.33293906,0.0,1,100
3521,0.28447676,0.0,0,1
3522,0.373612,0.0,1,8
3523,0.6307646,1.0,0,3
3524,0.22908702,0.0,0,0
3525,0.001303078,0.0,1,7
3526,0.3885989,0.0,1,8
3527,0.79475385,1.0,1,15
3528,0.6147968,1.0,1,14
3529,0.00089735,0.0,1,10
3530,0.2758582,0.0,1,14
3531,0.32614264,0.0,0,0
3532,0.0013184237,0.0,1,9
3533,0.3795398,0.0,1,6
3534,0.38671806,0.0,1,6
3535,0.30439326,0.0,0,0
3536,0.0009952172,0.0,1,6
3537,0.5672695,1.0,0,5
3538,0.65828794,1.0,1,3521
3539,0.6670634,1.0,1,24
3540,0.5894455,1.0,1,16
3541,0.6655906,1.0,0,0
3542,0.0015018914,0.0,1,18
3543,0.59944695,1.0,1,6
3544,0.43476167,0.0,1,7
3545,0.0023946774,0.0,0,0
3546,0.1705582,0.0,1,10
3547,0.24153347,0.0,0,0
3548,0.100428015,0.0,0,0
3549,0.58583874,1.0,1,10
3550,0.46569988,0.0,1,118
3551,0.3059501,0.0,1,6
3552,0.943256,1.0,0,4
3553,0.7153448,1.0,1,6
3554,0.31060895,0.0,0,4
3555,0.91294473,1.0,0,0
3556,0.44980627,0.0,0,0
3557,0.2852529,0.0,0,3
3558,0.55890286,1.0,1,16
3559,0.80436903,1.0,1,8
3560,0.5516119,1.0,1,830
3561,0.5705059,1.0,0,0
3562,0.45848152,0.0,1,11
3563,0.57333547,1.0,1,19
3564,0.9370078,1.0,1,7
3565,0.19830805,0.0,0,2
3566,0.57504624,1.0,0,2
3567,0.30024335,0.0,1,8
3568,0.27820516,0.0,0,0
3569,0.46523347,0.0,0,5
3570,0.0008636165,0.0,0,2
3571,0.004273521,0.0,1,63
3572,0.5208045,1.0,0,1
3573,0.2164224,0.0,0,2
3574,0.3034094,0.0,1,6
3575,0.0011550357,0.0,0,0
3576,0.5683125,1.0,1,8
3577,0.31373677,0.0,1,48
3578,0.93303716,1.0,0,0
3579,0.41485143,0.0,1,2853
3580,0.6026622,1.0,0,5
3581,0.5196873,1.0,1,11
3582,0.19121918,0.0,0,0
3583,0.49237457,0.0,1,49
3584,0.396217,0.0,1,6
3585,0.0009700287,0.0,0,1
3586,0.34970754,0.0,1,9
3587,0.41335925,0.0,0,0
3588,0.4284282,0.0,1,7
3589,0.3346033,0.0,1,7
3590,0.70343745,1.0,0,0
3591,0.72201943,1.0,0,0
3592,0.39452633,0.0,0,1
3593,0.0014278581,0.0,0,5
3594,0.54027313,1.0,0,2
3595,0.7090238,1.0,1,35
3596,0.7507875,1.0,1,170
3597,0.00095977343,0.0,1,22
3598,0.41301847,0.0,0,1
3599,0.48196474,0.0,1,24
3600,0.49209663,0.0,1,483
3601,0.44893464,0.0,0,5
3602,0.1553679,0.0,0,2
3603,0.00092975295,0.0,1,10
3604,0.27210307,0.0,0,0
3605,0.91455567,1.0,1,9
3606,0.29348865,0.0,0,2
3607,0.2786607,0.0,0,0
3608,0.1345544,0.0,0,0
3609,0.4003305,0.0,0,4
3610,0.1172381,0.0,0,1
3611,0.23428752,0.0,1,6
3612,0.39059976,0.0,1,65
3613,0.3530612,0.0,0,1
3614,0.7531427,1.0,0,4
3615,0.33370218,0.0,0,3
3616,0.314035,0.0,0,0
3617,0.49829453,0.0,1,368
3618,0.40011868,0.0,1,34
3619,0.5390371,1.0,1,275
3620,0.4125542,0.0,0,1
3621,0.001273286,0.0,1,8
3622,0.3828799,0.0,0,3
3623,0.0012253824,0.0,1,7
3624,0.27252972,0.0,1,214
3625,0.0013477312,0.0,1,6
3626,0.66445243,1.0,0,1
3627,0.0015892431,0.0,0,2
3628,0.4813572,0.0,1,15
3629,0.85643214,1.0,1,664
3630,0.94074655,1.0,1,29
3631,0.29952908,0.0,0,2
3632,0.27975547,0.0,0,0
3633,0.36558074,0.0,0,5
3634,0.37684798,0.0,1,7
3635,0.58080006,1.0,1,29
3636,0.46247697,0.0,1,6
3637,0.5199079,1.0,1,2433
3638,0.447248,0.0,1,496
3639,0.42294097,0.0,1,9
3640,0.5697648,1.0,0,4
3641,0.20299701,0.0,0,3
3642,0.4247566,0.0,0,0
3643,0.2124586,0.0,1,82
3644,0.72717047,1.0,1,20
3645,0.43797514,0.0,0,2
3646,0.2745904,0.0,0,0
3647,0.24049555,0.0,0,2
3648,0.38110825,0.0,0,0
3649,0.38792711,0.0,0,2
3650,0.5346827,1.0,1,9
3651,0.0016249137,0.0,0,0
3652,0.0015544677,0.0,1,123
3653,0.48709902,0.0,1,10
3654,0.7265144,1.0,1,666
3655,0.04827511,0.0,0,3
3656,0.3012018,0.0,1,46
3657,0.0012237763,0.0,0,3
3658,0.36634538,0.0,0,0
3659,0.27634874,0.0,0,2
3660,0.24565433,0.0,1,6
3661,0.39402974,0.0,0,3
3662,0.42853364,0.0,0,3
3663,0.69651294,1.0,0,0
3664,0.0010340607,0.0,0,0
3665,0.54717606,1.0,1,6
3666,0.0012510808,0.0,0,3
3667,0.4698636,0.0,0,1
3668,0.0014676682,0.0,0,0
3669,0.46947113,0.0,0,0
3670,0.8053378,1.0,1,7
3671,0.50965536,1.0,0,3
3672,0.0014170692,0.0,1,663
3673,0.4455172,0.0,0,4
3674,0.34866732,0.0,0,4
3675,0.0018685075,0.0,1,7363
3676,0.26282707,0.0,1,7
3677,0.5871338,1.0,1,2641
3678,0.4445556,0.0,0,2
3679,0.31831583,0.0,0,0
3680,0.22848625,0.0,0,0
3681,0.3691367,0.0,1,12
3682,0.23395443,0.0,1,1962
3683,0.3170836,0.0,0,0
3684,0.0013851612,0.0,1,13
3685,0.4640232,0.0,0,2
3686,0.6395168,1.0,1,13
3687,0.0012344305,0.0,0,0
3688,0.93038875,1.0,1,62
3689,0.17988345,0.0,0,0
3690,0.52949315,1.0,1,10
3691,0.2255645,0.0,1,22
3692,0.24281062,0.0,0,5
3693,0.32779822,0.0,1,8
3694,0.23680273,0.0,0,2
3695,0.45628807,0.0,1,23
3696,0.23615487,0.0,0,3
3697,0.47460234,0.0,1,7
3698,0.3143868,0.0,0,3
3699,0.27542955,0.0,0,0
3700,0.49042284,0.0,0,2
3701,0.001544964,0.0,0,3
3702,0.45730758,0.0,0,2
3703,0.0018077795,0.0,0,5
3704,0.45240092,0.0,1,12
3705,0.4398927,0.0,0,2
3706,0.5135305,1.0,0,3
3707,0.62066793,1.0,1,85
3708,0.46742323,0.0,1,8
3709,0.3861212,0.0,0,0
3710,0.47984603,0.0,1,6
3711,0.0013200778,0.0,0,2
3712,0.50444263,1.0,0,4
3713,0.19777106,0.0,1,1849
3714,0.4009142,0.0,0,4
3715,0.3495533,0.0,1,305
3716,0.23191406,0.0,0,2
3717,0.4454052,0.0,0,5
3718,0.3819496,0.0,1,20
3719,0.1441198,0.0,0,1
3720,0.38121864,0.0,0,0
3721,0.90858084,1.0,1,660
3722,0.4961368,0.0,1,43
3723,0.51139873,1.0,1,15
3724,0.5186343,1.0,0,3
3725,0.93320334,1.0,0,2
3726,0.2369673,0.0,1,7
3727,0.15903343,0.0,0,5
3728,0.0012581922,0.0,0,0
3729,0.9300851,1.0,1,166
3730,0.27018422,0.0,1,13
3731,0.0012098667,0.0,0,1
3732,0.74681234,1.0,1,20
3733,0.0012933895,0.0,0,1
3734,0.0015058216,0.0,1,85
3735,0.4836554,0.0,0,2
3736,0.76014507,1.0,0,2
3737,0.9088802,1.0,1,6
3738,0.50852937,1.0,1,7
3739,0.0021493747,0.0,0,0
3740,0.18816489,0.0,0,3
3741,0.8524864,1.0,0,4
3742,0.3079816,0.0,0,0
3743,0.6295721,1.0,0,0
3744,0.00091202743,0.0,0,5
3745,0.4480195,0.0,1,11
3746,0.36250234,0.0,0,2
3747,0.6010668,1.0,0,4
3748,0.15306401,0.0,0,4
3749,0.67609084,1.0,1,7
3750,0.28682762,0.0,1,12
3751,0.61311394,1.0,1,1888
3752,0.31038183,0.0,1,49
3753,0.6447881,1.0,1,307
3754,0.39096385,0.0,1,6
3755,0.51987725,1.0,1,65
3756,0.13343556,0.0,0,3
3757,0.3479802,0.0,1,86
3758,0.53845555,1.0,1,40
3759,0.4347221,0.0,0,0
3760,0.5455205,1.0,0,0
3761,0.0009850261,0.0,1,2054
3762,0.5780284,1.0,1,9
3763,0.149002,0.0,1,31
3764,0.5244686,1.0,0,2
3765,0.3924528,0.0,0,0
3766,0.61491925,1.0,1,1631
3767,0.5162366,1.0,0,5
3768,0.24435174,0.0,0,3
3769,0.20297128,0.0,0,1
3770,0.5862913,1.0,1,118
3771,0.5049024,1.0,1,18
3772,0.6319716,1.0,1,26
3773,0.46346638,0.0,1,511
3774,0.36785287,0.0,1,810
3775,0.23511595,0.0,1,20
3776,0.31466436,0.0,0,4
3777,0.27337983,0.0,0,3
3778,0.0010314259,0.0,0,0
3779,0.46334463,0.0,0,3
3780,0.41039723,0.0,0,4
3781,0.90928406,1.0,0,1
3782,0.74515116,1.0,0,2
3783,0.0010481263,0.0,0,2
3784,0.0014096327,0.0,0,0
3785,0.41574034,0.0,1,73
3786,0.5603709,1.0,1,7
3787,0.17018656,0.0,0,5
3788,0.41874403,0.0,1,13
3789,0.49073043,0.0,0,0
3790,0.43027294,0.0,0,3
3791,0.9253736,1.0,1,13
3792,0.39280012,0.0,0,0
3793,0.5584601,1.0,0,1
3794,0.32220486,0.0,0,1
3795,0.7869195,1.0,0,0
3796,0.302885,0.0,0,0
3797,0.6091003,1.0,1,221
3798,0.32528877,0.0,1,86
3799,0.31430876,0.0,0,0
3800,0.007839138,0.0,0,2
3801,0.39179558,0.0,1,68
3802,0.3868689,0.0,0,1
3803,0.3660967,0.0,0,2
3804,0.0028860276,0.0,1,12
3805,0.4253374,0.0,0,2
3806,0.74248934,1.0,1,33
3807,0.33461326,0.0,0,0
3808,0.92506135,1.0,1,1103
3809,0.0008352148,0.0,0,4
3810,0.25429654,0.0,1,7
3811,0.87175643,1.0,1,10
3812,0.32919002,0.0,0,0
3813,0.54782933,1.0,1,2847
3814,0.3870786,0.0,0,4
3815,0.47604933,0.0,1,53
3816,0.13908468,0.0,1,10
3817,0.5726152,1.0,1,7
3818,0.000904402,0.0,0,3
3819,0.26759785,0.0,1,8
3820,0.15465471,0.0,1,138
3821,0.54059935,1.0,1,32
3822,0.9209235,1.0,0,0
3823,0.20672897,0.0,0,5
3824,0.5659586,1.0,0,0
3825,0.4552684,0.0,0,5
3826,0.18870753,0.0,1,18
3827,0.091831975,0.0,0,0
3828,0.18999347,0.0,0,2
3829,0.83066165,1.0,1,36
3830,0.0012174039,0.0,1,43
3831,0.25372338,0.0,1,1013
3832,0.0012121744,0.0,1,6
3833,0.22186169,0.0,0,3
3834,0.23120616,0.0,0,0
3835,0.0007948251,0.0,0,0
3836,0.27333686,0.0,0,4
3837,0.0011650226,0.0,0,2
3838,0.3911077,0.0,0,4
3839,0.6071065,1.0,0,5
3840,0.33935097,0.0,0,2
3841,0.3893224,0.0,0,0
3842,0.33944407,0.0,1,40
3843,0.0020551682,0.0,0,0
3844,0.41500273,0.0,0,0
3845,0.3180518,0.0,0,0
3846,0.0013390108,0.0,1,6
3847,0.39376718,0.0,1,8
3848,0.51126885,1.0,1,112
3849,0.33736274,0.0,1,41
3850,0.84372956,1.0,1,29
3851,0.32061517,0.0,0,3
3852,0.31238773,0.0,0,4
3853,0.36750972,0.0,1,8
3854,0.4643516,0.0,1,45
3855,0.32076117,0.0,0,0
3856,0.0012654201,0.0,0,0
3857,0.0016212419,0.0,1,16
3858,0.5967257,1.0,0,5
3859,0.28796098,0.0,0,1
3860,0.17635578,0.0,0,3
3861,0.60874563,1.0,0,4
3862,0.4989388,0.0,0,5
3863,0.66830796,1.0,0,0
3864,0.74495935,1.0,0,2
3865,0.91762704,1.0,0,1
3866,0.55224985,1.0,1,10
3867,0.92001426,1.0,0,0
3868,0.64306355,1.0,1,2649
3869,0.17018656,0.0,0,3
3870,0.15708946,0.0,0,3
3871,0.0014453599,0.0,1,8
3872,0.27600244,0.0,0,0
3873,0.00121497,0.0,1,8
3874,0.80301833,1.0,1,543
3875,0.24398641,0.0,1,22
3876,0.5937124,1.0,0,2
3877,0.3610079,0.0,0,0
3878,0.12454317,0.0,0,1
3879,0.6740534,1.0,0,3
3880,0.45831725,0.0,0,0
3881,0.2468247,0.0,0,0
3882,0.307256,0.0,0,0
3883,0.2776027,0.0,0,0
3884,0.18812978,0.0,1,25
3885,0.49904576,0.0,0,2
3886,0.4536574,0.0,0,3
3887,0.22258402,0.0,0,4
3888,0.76016283,1.0,1,42
3889,0.4432803,0.0,1,60
3890,0.6405882,1.0,1,6
3891,0.34755626,0.0,1,7
3892,0.38321036,0.0,0,0
3893,0.25597954,0.0,0,0
3894,0.5576892,1.0,0,2
3895,0.24810098,0.0,1,14
3896,0.69878966,1.0,0,0
3897,0.29819897,0.0,0,0
3898,0.2301736,0.0,0,2
3899,0.30448607,0.0,0,2
3900,0.5457929,1.0,1,20
3901,0.4180936,0.0,0,3
3902,0.0014646769,0.0,0,0
3903,0.5374902,1.0,0,3
3904,0.0016967931,0.0,1,1118
3905,0.3856495,0.0,0,2
3906,0.6392281,1.0,1,329
3907,0.0011384928,0.0,0,3
3908,0.2941593,0.0,0,1
3909,0.3617016,0.0,1,6
3910,0.24992867,0.0,1,553
3911,0.0024002267,0.0,0,1
3912,0.9088724,1.0,0,0
3913,0.19908741,0.0,0,0
3914,0.32319137,0.0,0,0
3915,0.22340275,0.0,0,1
3916,0.18695578,0.0,1,91
3917,0.00091383624,0.0,0,0
3918,0.34318116,0.0,0,2
3919,0.14477535,0.0,0,1
3920,0.001153542,0.0,1,16
3921,0.46046776,0.0,0,0
3922,0.6132434,1.0,1,7
3923,0.37520015,0.0,0,4
3924,0.6771682,1.0,0,1
3925,0.13113871,0.0,0,0
3926,0.34422812,0.0,0,3
3927,0.43197387,0.0,1,46
3928,0.38903832,0.0,1,50
3929,0.48297536,0.0,1,14
3930,0.28796098,0.0,0,3
3931,0.46280465,0.0,0,2
3932,0.69371,1.0,1,7890
3933,0.48432687,0.0,0,4
3934,0.34507492,0.0,0,4
3935,0.001168979,0.0,0,2
3936,0.5525092,1.0,1,8
3937,0.3964503,0.0,0,0
3938,0.42920873,0.0,1,6
3939,0.53270674,1.0,1,4034
3940,0.48786083,0.0,0,0
3941,0.26464367,0.0,0,0
3942,0.6042595,1.0,1,14
3943,0.45242873,0.0,0,2
3944,0.0026996108,0.0,1,9
3945,0.5401508,1.0,1,343
3946,0.26182985,0.0,0,3
3947,0.24743621,0.0,0,4
3948,0.0025358265,0.0,1,6
3949,0.2242207,0.0,1,98
3950,0.3234099,0.0,1,32
3951,0.52233404,1.0,1,16
3952,0.54768103,1.0,1,6
3953,0.41254592,0.0,1,8
3954,0.14432457,0.0,0,0
3955,0.65985906,1.0,1,489
3956,0.001380682,0.0,0,0
3957,0.9194337,1.0,0,0
3958,0.6884459,1.0,0,1
3959,0.62880933,1.0,1,67
3960,0.21793216,0.0,1,13
3961,0.40212744,0.0,0,3
3962,0.34254968,0.0,0,3
3963,0.37894467,0.0,1,8
3964,0.8681572,1.0,1,11
3965,0.44697878,0.0,1,132
3966,0.22113962,0.0,1,16
3967,0.0012914846,0.0,0,1
3968,0.51541156,1.0,1,32
