,pred_logvotes,true_logvotes
2690,2.024455,5.537334267018537
2691,2.0620873,2.0794415416798357
2692,2.9286046,6.930494765951626
2693,1.8942409,0.6931471805599453
2694,0.0,3.044522437723423
2695,1.6515985,3.912023005428146
2696,4.8942895,3.9318256327243257
2697,0.027538091,1.0986122886681098
2698,0.8846581,0.6931471805599453
2699,1.9175761,3.8066624897703196
2700,1.4257299,1.791759469228055
2701,2.3787725,6.253828811575473
2702,2.359724,1.791759469228055
2703,2.1781487,3.1780538303479458
2704,0.020575225,0.6931471805599453
2705,3.2409632,5.209486152841421
2706,1.6544479,1.6094379124341003
2707,2.9850507,6.744059186311348
2708,1.4879819,0.0
2709,4.1176023,3.332204510175204
2710,2.2809217,1.791759469228055
2711,1.8746077,4.672828834461906
2712,7.3689094,2.3978952727983707
2713,3.3830175,1.9459101490553132
2714,2.143146,3.1780538303479458
2715,0.06409106,1.0986122886681098
2716,1.9236672,2.4849066497880004
2717,0.89552104,3.4965075614664802
2718,3.225479,6.802394763324311
2719,2.1305964,2.8903717578961645
2720,1.2419101,0.0
2721,2.1689675,1.0986122886681098
2722,1.4837661,2.772588722239781
2723,0.0,0.0
2724,1.9766854,0.6931471805599453
2725,1.8889873,1.0986122886681098
2726,1.7375785,1.6094379124341003
2727,2.2242732,1.6094379124341003
2728,0.0,2.4849066497880004
2729,0.103554696,3.6109179126442243
2730,5.9389124,2.3978952727983707
2731,0.0,0.0
2732,2.020101,1.6094379124341003
2733,2.5867238,2.1972245773362196
2734,2.7757628,1.3862943611198906
2735,2.0966985,0.0
2736,2.114133,3.4657359027997265
2737,1.424692,0.0
2738,1.9234707,5.043425116919247
2739,0.0,2.302585092994046
2740,1.9512568,4.919980925828125
2741,1.2905815,0.0
2742,1.9006866,1.0986122886681098
2743,1.6828914,0.6931471805599453
2744,1.2472903,1.9459101490553132
2745,2.2536855,2.5649493574615367
2746,1.1348897,1.3862943611198906
2747,0.0,1.6094379124341003
2748,0.91064894,1.3862943611198906
2749,0.0,1.6094379124341003
2750,2.5424361,2.1972245773362196
2751,0.017947048,0.6931471805599453
2752,2.6863184,2.8903717578961645
2753,1.8278134,3.4965075614664802
2754,2.3417091,1.3862943611198906
2755,2.6063683,2.6390573296152584
2756,0.6187601,0.0
2757,4.37735,3.044522437723423
2758,3.1023247,3.9318256327243257
2759,0.0,0.0
2760,3.1777146,3.8501476017100584
2761,3.1568658,2.70805020110221
2762,2.2690458,2.4849066497880004
2763,2.1178598,1.9459101490553132
2764,3.1127167,2.4849066497880004
2765,2.9551039,3.8066624897703196
2766,0.0,0.0
2767,1.7166799,1.791759469228055
2768,1.0066125,0.6931471805599453
2769,0.6101073,0.0
2770,1.5126752,1.3862943611198906
2771,1.7578019,1.0986122886681098
2772,2.5224242,0.6931471805599453
2773,1.6453427,1.9459101490553132
2774,0.54668856,2.6390573296152584
2775,1.4889495,0.0
2776,0.103554696,4.59511985013459
2777,1.9489683,0.0
2778,0.98057854,0.0
2779,2.933173,4.969813299576001
2780,2.1886282,0.6931471805599453
2781,1.9509965,1.3862943611198906
2782,1.9971808,1.6094379124341003
2783,1.664663,1.3862943611198906
2784,3.187361,5.950642552587727
2785,1.442263,1.3862943611198906
2786,2.7057853,0.0
2787,0.0,0.0
2788,2.3637376,3.044522437723423
2789,1.529706,1.3862943611198906
2790,1.474075,1.3862943611198906
2791,1.6189095,1.791759469228055
2792,1.8634368,0.0
2793,1.4728717,0.0
2794,3.3180964,2.0794415416798357
2795,2.1253517,1.9459101490553132
2796,1.5343881,0.0
2797,1.2878317,1.791759469228055
2798,2.1109822,1.0986122886681098
2799,3.4791539,2.4849066497880004
2800,2.2959578,2.6390573296152584
2801,3.2039533,1.0986122886681098
2802,0.9899336,2.1972245773362196
2803,2.2389555,1.791759469228055
2804,1.5495018,0.6931471805599453
2805,2.0064745,1.0986122886681098
2806,0.043539673,2.70805020110221
2807,1.8842837,2.70805020110221
2808,2.1092322,1.791759469228055
2809,2.2236547,1.9459101490553132
2810,0.0,0.6931471805599453
2811,1.1369437,1.0986122886681098
2812,1.6274492,0.6931471805599453
2813,1.817738,1.0986122886681098
2814,4.034839,2.0794415416798357
2815,3.1994705,1.0986122886681098
2816,2.2067146,1.791759469228055
2817,2.0476587,1.3862943611198906
2818,3.117655,3.5553480614894135
2819,3.6534822,7.735870319952567
2820,1.5621858,1.791759469228055
2821,1.7119176,1.0986122886681098
2822,2.3027933,0.0
2823,2.1050718,0.0
2824,0.0,1.0986122886681098
2825,2.0867856,1.6094379124341003
2826,1.3426392,1.791759469228055
2827,1.7514932,1.0986122886681098
2828,1.836058,2.70805020110221
2829,1.245436,2.772588722239781
2830,0.80625045,0.0
2831,1.4307426,2.4849066497880004
2832,2.015308,1.9459101490553132
2833,0.0,1.6094379124341003
2834,0.8392358,0.0
2835,0.0,1.0986122886681098
2836,1.5506874,1.0986122886681098
2837,2.137042,0.0
2838,2.7659094,2.302585092994046
2839,0.7939477,0.0
2840,1.9563648,2.302585092994046
2841,2.3326347,1.3862943611198906
2842,2.8068173,2.302585092994046
2843,1.8473814,2.9444389791664403
2844,1.4585335,2.8903717578961645
2845,1.5554279,1.3862943611198906
2846,1.6540815,2.9444389791664403
2847,2.3710773,1.9459101490553132
2848,6.0565977,2.0794415416798357
2849,1.527921,1.3862943611198906
2850,1.5647445,1.6094379124341003
2851,1.9742283,3.2188758248682006
2852,1.7181108,1.9459101490553132
2853,0.0,2.3978952727983707
2854,1.8664466,3.258096538021482
2855,3.937443,1.791759469228055
2856,0.0,5.924255797414532
2857,1.8547779,2.9444389791664403
2858,1.0775343,1.0986122886681098
2859,1.739421,1.9459101490553132
2860,2.4122477,2.70805020110221
2861,1.6174922,0.0
2862,1.0867271,2.772588722239781
2863,3.9672313,2.3978952727983707
2864,1.5352267,1.791759469228055
2865,1.3697826,1.3862943611198906
2866,0.0,0.0
2867,1.5304885,0.0
2868,3.1364174,5.8289456176102075
2869,1.8092588,2.8903717578961645
2870,1.5934724,1.3862943611198906
2871,1.3005279,2.3978952727983707
2872,2.9515243,0.0
2873,2.4031737,0.0
2874,2.7246397,2.8903717578961645
2875,2.0115347,1.3862943611198906
2876,0.0,3.2188758248682006
2877,0.06721762,3.2188758248682006
2878,1.4011638,1.3862943611198906
2879,1.6070967,1.0986122886681098
2880,1.6681966,2.0794415416798357
2881,0.0,1.791759469228055
2882,2.0582848,2.1972245773362196
2883,2.969762,1.3862943611198906
2884,1.6676978,1.6094379124341003
2885,1.8411399,0.0
2886,2.9264128,5.5093883366279774
2887,1.5100666,0.0
2888,2.258861,0.0
2889,1.7304251,1.791759469228055
2890,1.582433,2.5649493574615367
2891,1.9987453,3.044522437723423
2892,1.7502781,2.0794415416798357
2893,1.5687054,0.0
2894,0.0,6.317164686747284
2895,2.5483139,2.3978952727983707
2896,2.2428036,1.0986122886681098
2897,3.2408545,0.0
2898,2.3292856,1.9459101490553132
2899,2.3252861,1.9459101490553132
2900,3.1850498,0.6931471805599453
2901,2.770183,1.0986122886681098
2902,2.5508807,1.0986122886681098
2903,1.5691786,0.6931471805599453
2904,2.5657165,3.58351893845611
2905,2.7207544,2.0794415416798357
2906,2.4456642,0.0
2907,2.2095394,3.295836866004329
2908,1.9945403,1.791759469228055
2909,2.0148978,3.5553480614894135
2910,2.5478902,0.0
2911,1.7739575,0.6931471805599453
2912,1.8805896,1.791759469228055
2913,2.0733483,0.0
2914,1.7666899,2.302585092994046
2915,2.1008542,1.6094379124341003
2916,1.817587,0.6931471805599453
2917,2.764032,1.0986122886681098
2918,2.4505854,3.1354942159291497
2919,1.4290059,2.70805020110221
2920,2.3583634,0.6931471805599453
2921,4.078933,2.302585092994046
2922,2.2507267,8.599694412927981
2923,1.723896,1.0986122886681098
2924,1.8736602,0.0
2925,0.012745172,0.6931471805599453
2926,1.7107662,2.0794415416798357
2927,1.7127213,2.1972245773362196
2928,1.9540951,0.0
2929,1.6980877,0.0
2930,1.6673349,0.6931471805599453
2931,1.880698,2.0794415416798357
2932,2.460358,3.6375861597263857
2933,1.8918766,0.0
2934,2.5983124,3.044522437723423
2935,2.0643566,2.0794415416798357
2936,2.238771,0.0
2937,2.346018,2.5649493574615367
2938,1.3409595,3.7612001156935624
2939,1.9483682,1.3862943611198906
2940,1.613328,0.6931471805599453
2941,2.0233707,1.0986122886681098
2942,1.5514233,1.9459101490553132
2943,1.8926909,2.70805020110221
2944,0.0,5.521460917862246
2945,0.108032495,1.791759469228055
2946,1.7391046,0.6931471805599453
2947,1.5976186,0.6931471805599453
2948,2.068346,3.784189633918261
2949,1.8285502,2.302585092994046
2950,0.9040148,0.0
2951,0.82315636,1.0986122886681098
2952,0.0,1.6094379124341003
2953,2.4526725,1.0986122886681098
2954,2.9159997,6.48768401848461
2955,2.22006,0.0
2956,5.244375,7.714677473800927
2957,0.0,0.6931471805599453
2958,1.7441627,5.337538079701318
2959,3.2235713,6.411818267709897
2960,1.2198509,0.0
2961,2.8032608,2.3978952727983707
2962,2.0348387,1.0986122886681098
2963,1.6426626,6.841615476477592
2964,1.9455663,1.0986122886681098
2965,2.1359482,1.0986122886681098
2966,1.6256398,2.4849066497880004
2967,2.5553007,1.0986122886681098
2968,1.3801404,0.6931471805599453
2969,0.0,1.791759469228055
2970,1.4680829,0.6931471805599453
2971,2.900298,6.059123195581797
2972,2.2151587,2.1972245773362196
2973,2.6342962,4.04305126783455
2974,1.9481609,5.075173815233827
2975,2.4694998,0.6931471805599453
2976,2.3450093,2.302585092994046
2977,0.07062641,2.3978952727983707
2978,0.4545303,1.3862943611198906
2979,2.2303832,1.6094379124341003
2980,5.5271344,5.267858159063328
2981,0.0,1.0986122886681098
2982,2.562009,3.295836866004329
2983,1.8167822,0.6931471805599453
2984,1.377652,0.0
2985,2.3068268,4.174387269895637
2986,2.4080138,7.976251943745623
2987,1.7961397,2.0794415416798357
2988,0.0,0.0
2989,1.5232599,0.0
2990,3.326297,4.02535169073515
2991,0.0,8.738094230177667
2992,1.789253,1.6094379124341003
2993,2.2577543,0.0
2994,2.806021,6.815639990074331
2995,2.4358435,6.828712071641684
2996,1.4972016,1.3862943611198906
2997,0.0,2.0794415416798357
2998,0.060694337,3.9889840465642745
2999,3.298139,2.302585092994046
3000,1.8991455,1.791759469228055
3001,2.2299874,0.6931471805599453
3002,1.8280784,3.367295829986474
3003,2.568207,5.056245805348308
3004,2.125946,2.772588722239781
3005,2.0240865,1.9459101490553132
3006,1.389688,0.0
3007,0.0,1.0986122886681098
3008,1.3895277,2.5649493574615367
3009,2.1218915,2.772588722239781
3010,1.6545036,5.739792912179234
3011,2.6195717,0.0
3012,2.1076283,1.0986122886681098
3013,2.1124156,0.0
3014,1.8118001,1.0986122886681098
3015,0.77017784,0.0
3016,2.1043365,0.0
3017,0.97112,0.0
3018,0.4908316,0.0
3019,1.9962271,2.0794415416798357
3020,2.055503,0.0
3021,0.1271165,6.616065185132817
3022,1.7982789,0.6931471805599453
3023,0.7784829,0.0
3024,1.2822483,2.0794415416798357
3025,0.0,1.6094379124341003
3026,2.2860973,0.6931471805599453
3027,1.6567795,0.0
3028,2.5124023,2.772588722239781
3029,2.3458488,0.6931471805599453
3030,3.0298452,2.0794415416798357
3031,0.96392846,0.0
3032,1.9517556,1.9459101490553132
3033,1.6592956,0.0
3034,0.0,2.8903717578961645
3035,2.2908561,4.997212273764115
3036,0.0,0.6931471805599453
3037,1.2491686,2.3978952727983707
3038,0.0,1.791759469228055
3039,0.13632455,2.1972245773362196
3040,2.0198348,0.0
3041,2.5316036,0.0
3042,2.1996298,1.0986122886681098
3043,1.9111788,1.9459101490553132
3044,3.0258253,2.1972245773362196
3045,1.6630563,0.0
3046,2.1429842,3.8918202981106265
3047,1.2467237,2.3978952727983707
3048,2.1595018,0.0
3049,2.8846521,1.0986122886681098
3050,4.063347,8.349957272040324
3051,0.0,0.0
3052,1.6518,0.0
3053,1.7556108,2.5649493574615367
3054,3.3350458,2.4849066497880004
3055,0.8588058,0.6931471805599453
3056,3.4065948,7.0317412587631285
3057,2.3687136,1.3862943611198906
3058,1.749859,2.4849066497880004
3059,3.0270383,4.2626798770413155
3060,2.5254688,0.0
3061,2.5510967,2.0794415416798357
3062,2.6591184,0.0
3063,2.390241,1.791759469228055
3064,2.704438,0.0
3065,2.5006273,0.6931471805599453
3066,0.112030536,2.0794415416798357
3067,3.3121626,1.0986122886681098
3068,0.17639804,0.0
3069,0.0,0.0
3070,1.7003958,1.0986122886681098
3071,1.2723426,2.0794415416798357
3072,0.8881681,0.0
3073,1.4755312,1.3862943611198906
3074,0.046573192,4.51085950651685
3075,1.5288519,0.6931471805599453
3076,6.0914545,1.0986122886681098
3077,1.5153934,3.044522437723423
3078,3.6785235,1.6094379124341003
3079,2.1957643,3.6375861597263857
3080,1.9268811,1.3862943611198906
3081,2.0842113,0.0
3082,1.0845797,0.0
3083,0.015832245,3.8066624897703196
3084,2.1826384,1.6094379124341003
3085,2.302726,0.0
3086,2.0531833,0.6931471805599453
3087,1.6278403,1.0986122886681098
3088,3.185465,2.0794415416798357
3089,3.8916025,0.0
3090,3.8797317,2.3978952727983707
3091,2.7315285,3.1354942159291497
3092,3.8427966,3.367295829986474
3093,1.8245595,1.6094379124341003
3094,2.48155,2.4849066497880004
3095,1.4296983,4.290459441148391
3096,2.3550837,4.406719247264253
3097,4.750771,8.503094267036737
3098,2.7115958,2.1972245773362196
3099,2.5458696,1.0986122886681098
3100,1.7250024,1.0986122886681098
3101,2.4086258,2.3978952727983707
3102,0.2772966,0.0
3103,1.1776346,1.0986122886681098
3104,1.8264114,2.1972245773362196
3105,1.457188,0.0
3106,2.9270594,2.302585092994046
3107,1.4115448,0.0
3108,2.4247892,1.3862943611198906
3109,2.1392124,2.302585092994046
3110,1.7029124,1.0986122886681098
3111,1.5928164,0.0
3112,2.7067165,6.3578422665081
3113,0.6348523,1.6094379124341003
3114,0.49549976,3.6635616461296463
3115,2.5741978,3.6375861597263857
3116,1.4832852,1.3862943611198906
3117,2.7920215,0.0
3118,2.2429469,2.6390573296152584
3119,0.12974621,0.0
3120,0.0,2.0794415416798357
3121,3.4141216,1.9459101490553132
3122,1.9459231,1.6094379124341003
3123,3.8468258,3.332204510175204
3124,1.8767835,1.3862943611198906
3125,3.256696,0.0
3126,0.0,2.3978952727983707
3127,2.6949885,0.0
3128,4.619081,8.423102268016642
3129,2.8258529,2.6390573296152584
3130,1.5641996,0.6931471805599453
3131,2.4500637,3.4011973816621555
3132,2.4005911,4.2626798770413155
3133,0.13402256,5.14166355650266
3134,3.1381829,1.9459101490553132
3135,3.186707,7.752335163302292
3136,1.6734507,0.0
3137,4.885075,3.6888794541139363
3138,1.214481,1.3862943611198906
3139,1.198595,2.6390573296152584
3140,1.5754309,2.1972245773362196
3141,2.5082643,0.0
3142,1.6133008,1.6094379124341003
3143,3.3727288,3.828641396489095
3144,1.2229156,0.0
3145,0.0,1.6094379124341003
3146,2.3424854,3.1780538303479458
3147,1.7572857,1.0986122886681098
3148,2.4382198,1.3862943611198906
3149,1.7298208,0.6931471805599453
3150,0.0,0.0
3151,1.8211697,0.6931471805599453
3152,0.5286212,0.0
3153,2.3580499,0.0
3154,2.0346937,2.833213344056216
3155,2.434093,4.718498871295094
3156,3.6173778,3.332204510175204
3157,2.6431751,1.791759469228055
3158,2.8360271,2.302585092994046
3159,2.6362712,1.3862943611198906
3160,1.9670699,1.3862943611198906
3161,2.1258996,1.3862943611198906
3162,1.2379172,1.9459101490553132
3163,2.0573957,1.9459101490553132
3164,2.1355288,1.3862943611198906
3165,2.1884575,1.0986122886681098
3166,1.8317927,2.70805020110221
3167,1.4964861,0.0
3168,2.3925185,1.6094379124341003
3169,1.3281058,2.8903717578961645
3170,0.73774827,5.493061443340548
3171,1.8949248,7.280697195384741
3172,2.2064278,2.9444389791664403
3173,1.4968952,1.3862943611198906
3174,1.6281856,2.6390573296152584
3175,0.58005667,1.0986122886681098
3176,0.099333435,0.6931471805599453
3177,0.0,1.9459101490553132
3178,1.8325942,0.0
3179,2.6525807,2.302585092994046
3180,1.8379159,1.6094379124341003
3181,0.0,6.6052979209482015
3182,1.7972928,2.9444389791664403
3183,0.7022612,0.0
3184,1.0543795,2.4849066497880004
3185,1.9613404,1.3862943611198906
3186,2.277476,1.0986122886681098
3187,1.4615084,0.0
3188,1.8349851,1.0986122886681098
3189,1.4017369,1.3862943611198906
3190,1.7082638,2.6390573296152584
3191,0.5764681,1.0986122886681098
3192,1.711259,0.0
3193,1.8228554,0.0
3194,2.3990905,2.0794415416798357
3195,2.142994,2.772588722239781
3196,2.6865408,2.772588722239781
3197,2.5286431,1.0986122886681098
3198,1.4362872,1.0986122886681098
3199,2.475049,0.0
3200,1.8159016,2.302585092994046
3201,2.4136796,1.6094379124341003
3202,1.8888562,3.713572066704308
3203,1.6166043,0.0
3204,2.0309587,1.3862943611198906
3205,1.794464,0.0
3206,2.2478883,2.5649493574615367
3207,2.103367,7.029087564149662
3208,2.0096796,1.791759469228055
3209,1.9795629,5.187385805840755
3210,2.5748162,0.6931471805599453
3211,1.479962,0.6931471805599453
3212,1.5041859,4.110873864173311
3213,1.8181635,1.3862943611198906
3214,1.4901402,1.9459101490553132
3215,1.8656092,0.6931471805599453
3216,0.0,3.58351893845611
3217,1.5903219,2.995732273553991
3218,1.5102719,0.0
3219,1.2316806,1.0986122886681098
3220,2.1395233,1.0986122886681098
3221,1.9225693,2.772588722239781
3222,0.0,5.241747015059643
3223,1.9523352,1.0986122886681098
3224,1.2327081,1.6094379124341003
3225,1.7994734,1.9459101490553132
3226,1.9907098,1.3862943611198906
3227,0.0,0.0
3228,3.453289,1.6094379124341003
3229,1.909284,4.204692619390966
3230,2.1741552,0.6931471805599453
3231,3.293976,2.0794415416798357
3232,1.2335464,2.70805020110221
3233,2.5324934,0.6931471805599453
3234,1.4346373,1.3862943611198906
3235,1.7799171,7.697575346802343
3236,3.1302843,3.4657359027997265
3237,1.754157,5.393627546352362
3238,3.1253743,3.295836866004329
3239,1.1977047,2.5649493574615367
3240,1.2325585,0.0
3241,1.1664598,2.772588722239781
3242,1.742675,4.74493212836325
3243,0.542552,0.6931471805599453
3244,1.8681262,2.3978952727983707
3245,1.5536133,3.2188758248682006
3246,1.8599402,1.3862943611198906
3247,2.046773,4.919980925828125
3248,1.0652077,5.313205979041787
3249,1.9073721,1.0986122886681098
3250,1.320669,0.0
3251,1.4819282,5.5909869805108565
3252,1.0210496,1.6094379124341003
3253,3.938329,5.529429087511423
3254,1.8742723,2.0794415416798357
3255,4.0175753,3.6635616461296463
3256,2.1369026,2.1972245773362196
3257,1.5665829,1.3862943611198906
3258,1.9016646,2.1972245773362196
3259,2.7264366,1.9459101490553132
3260,1.5418407,0.6931471805599453
3261,2.7260346,0.6931471805599453
3262,2.995572,0.6931471805599453
3263,3.0710661,5.645446897643238
3264,2.3840945,1.3862943611198906
3265,2.3665643,0.0
3266,0.060694337,3.6109179126442243
3267,2.0642498,7.931284761525891
3268,1.5964206,1.6094379124341003
3269,1.853607,2.1972245773362196
3270,2.1362662,2.5649493574615367
3271,2.7853658,2.3978952727983707
3272,1.9890777,0.0
3273,2.0265248,1.0986122886681098
3274,2.8547866,1.3862943611198906
3275,1.6085714,1.6094379124341003
3276,1.8986716,0.6931471805599453
